6580	237964	1
6585	265891	1
6585	158098	1
6585	32774	1
6585	128512	1
6585	91655	1
6585	34728	1
6585	34727	1
6590	6589	1
6591	491676	1
6591	6592	1
6591	503981	1
6610	6609	1
6610	294851	1
6702	6701	1
6778	133468	1
6778	133469	1
6823	6824	1
6924	36935	1
6924	6923	1
6924	49898	1
6924	79202	1
6924	49897	1
6945	427699	1
7163	25704	1
7167	8066	1
7167	149924	1
7167	39850	1
7167	79873	1
7167	3261	1
7167	5724	1
7167	26613	1
7167	48541	1
7167	16520	1
7167	66929	1
7167	10311	1
7167	66484	1
7167	66930	1
7167	24723	1
7167	57933	1
7167	80914	1
7167	11804	1
7167	11708	1
7167	25023	1
7167	16519	1
7167	8067	1
7167	3260	1
7167	40092	1
7167	24054	1
7167	10312	1
7167	11709	1
7167	24579	1
7167	35123	1
7167	475504	1
7167	80913	1
7167	26614	1
7167	39697	1
7167	40091	1
7167	546	1
7167	15745	1
7167	31224	1
7167	93475	1
7167	19487	1
7167	547	1
7167	24580	1
7167	191426	1
7167	5723	1
7167	7168	1
7212	7213	1
7422	7421	1
7422	149805	1
7468	169482	1
7468	7467	1
7508	7507	1
7542	7541	1
7571	7570	1
7571	102492	1
7571	6492	1
7571	6493	1
7571	48806	1
7571	106430	1
7571	48805	1
7571	424412	1
7571	282310	1
7676	34131	1
7676	34130	1
7676	50851	1
7676	102601	1
7694	7693	1
7721	93744	1
7721	798	1
7721	11511	1
7721	11512	1
7721	119479	1
7721	7722	1
7721	172224	1
7721	799	1
7721	38523	1
7742	7741	1
7742	328091	1
7771	7772	1
7859	139445	1
7859	133386	1
7859	7860	1
7859	276604	1
7906	7907	1
7992	7993	1
8026	52742	1
8026	155182	1
8026	8025	1
8026	52741	1
8026	14213	1
8063	8062	1
8068	8069	1
8124	8125	1
8181	8182	1
8188	8187	1
8229	8228	1
8229	298802	1
8232	8233	1
8232	323184	1
8243	8242	1
8253	8252	1
8258	8259	1
8269	8270	1
8335	8334	1
8342	6221	1
8342	8343	1
8342	6222	1
8342	357840	1
8356	8357	1
8504	8503	1
8519	215070	1
8572	5712	1
8580	46861	1
8580	85201	1
8580	55618	1
8580	8579	1
8580	46860	1
8580	37883	1
8580	37884	1
8580	80399	1
8644	400006	1
8644	328844	1
8644	8643	1
8724	8725	1
8748	8749	1
8833	8832	1
8858	8859	1
8872	8873	1
8894	8895	1
8932	441390	1
8932	8931	1
8937	44160	1
8937	8938	1
8937	217471	1
8970	336171	1
8977	8976	1
8997	100238	1
8997	39833	1
8997	52812	1
8997	19628	1
8997	28602	1
8997	20520	1
8997	113742	1
8997	33981	1
8997	64324	1
8997	59919	1
8997	19629	1
8997	8996	1
8997	38395	1
8997	39832	1
8997	88500	1
8997	28601	1
8997	33980	1
8997	7631	1
8997	7632	1
9012	9013	1
9064	211189	1
9064	49839	1
9102	9103	1
9109	9108	1
9163	74652	1
9163	74056	1
9163	87645	1
9163	74057	1
9163	9164	1
9163	74651	1
9163	92860	1
9163	166955	1
9163	5980	1
9163	46561	1
9163	5979	1
9382	9381	1
9390	53340	1
9390	9389	1
9405	9406	1
9405	52778	1
9405	23601	1
9434	274496	1
9434	9435	1
9532	9531	1
9533	9534	1
9555	9556	1
9567	9568	1
9567	254700	1
9569	9570	1
9622	1104	1
9622	1105	1
9674	20975	1
9674	9675	1
9674	378141	1
9701	180359	1
9701	9702	1
9701	20602	1
9722	9723	1
9759	146076	1
9759	9760	1
9776	341776	1
9776	9775	1
9776	395049	1
9776	420327	1
9776	362587	1
9891	386052	1
10018	49390	1
10148	62343	1
10148	14661	1
10148	10147	1
10148	121839	1
10148	14660	1
10332	10331	1
10373	10372	1
10387	10388	1
10573	10572	1
10573	158546	1
10604	110845	1
10604	10605	1
10604	224790	1
10604	110846	1
10604	346875	1
10674	25776	1
10674	62264	1
10674	8533	1
10674	51332	1
10674	8534	1
10674	188942	1
10674	18348	1
10674	51333	1
10711	10710	1
10737	10738	1
10768	10767	1
10792	146280	1
10792	10793	1
10927	262293	1
10927	229257	1
10939	10938	1
10991	10990	1
11002	11003	1
11074	518012	1
11093	11094	1
11093	221653	1
11110	11109	1
11171	252967	1
11171	11172	1
11231	11232	1
11236	11237	1
11269	14272	1
11269	2574	1
11269	135372	1
11269	36228	1
11269	40441	1
11269	18273	1
11269	5867	1
11269	571	1
11269	43042	1
11269	3487	1
11269	140055	1
11269	32373	1
11269	122997	1
11269	88918	1
11269	2575	1
11269	570	1
11522	11523	1
11667	125444	1
11848	11849	1
11907	429011	1
11907	11908	1
11993	193678	1
11993	127030	1
11993	127031	1
12057	12056	1
12151	12152	1
12186	383330	1
12285	418601	1
12285	12286	1
12285	418600	1
12297	12298	1
12301	12302	1
12321	12322	1
12371	281987	1
12371	35179	1
12371	12372	1
12466	12465	1
12488	12489	1
12613	12614	1
12620	12621	1
12620	436679	1
12734	305035	1
12734	45544	1
12734	31410	1
12734	309586	1
12734	213681	1
12734	8879	1
12734	45543	1
12734	12733	1
12775	385532	1
12775	12776	1
12775	383912	1
12775	75262	1
12775	220520	1
12775	382190	1
12775	146555	1
12775	146556	1
12814	12813	1
12825	240746	1
12865	105683	1
12911	12910	1
12926	12927	1
12937	12936	1
12975	12974	1
12989	12988	1
12994	12995	1
13008	13007	1
13008	415376	1
13023	147677	1
13023	279975	1
13023	147676	1
13060	246733	1
13060	112478	1
13090	13091	1
13153	13152	1
13179	430015	1
13179	430014	1
13223	20277	1
13223	88349	1
13223	88348	1
13223	156773	1
13223	13224	1
13297	166327	1
13300	378917	1
13327	138892	1
13384	13385	1
13445	335388	1
13445	13446	1
13513	144990	1
13513	302367	1
13513	67518	1
13513	154029	1
13605	342822	1
13605	13606	1
13641	13640	1
13653	461723	1
13800	13799	1
13800	376590	1
13800	408522	1
13918	13917	1
13926	32862	1
13926	74058	1
13926	13925	1
13942	138856	1
13946	228626	1
13946	13945	1
13949	13950	1
13984	13983	1
14005	227041	1
14005	43483	1
14005	134886	1
14005	134887	1
14005	14004	1
14005	128018	1
14005	43482	1
14035	14034	1
14073	14072	1
14081	14080	1
14092	14093	1
14095	14094	1
14095	99466	1
14104	14105	1
14282	291485	1
14294	14293	1
14335	61801	1
14360	14359	1
14360	415030	1
14360	111495	1
14360	6390	1
14360	212313	1
14360	218474	1
14360	278614	1
14360	407266	1
14360	101915	1
14369	14370	1
14369	409066	1
14397	373996	1
14397	400669	1
14401	132320	1
14401	487507	1
14401	25161	1
14401	14400	1
14401	279157	1
14401	472041	1
14420	14419	1
14420	175700	1
14448	213023	1
14466	14465	1
14468	14467	1
14468	21218	1
14514	372036	1
14514	14515	1
14544	14543	1
14564	14565	1
14648	246220	1
14694	14693	1
14755	14756	1
14755	211906	1
14758	14757	1
14776	14775	1
14791	223100	1
14791	81495	1
14791	107533	1
14791	99131	1
14791	68797	1
14791	68798	1
14791	81496	1
14821	405650	1
14900	86789	1
14900	50421	1
14900	113320	1
14900	25121	1
14900	73604	1
14900	133057	1
14900	50183	1
14900	73603	1
14915	11046	1
14915	260249	1
14915	11045	1
14959	14960	1
15038	15039	1
15067	15066	1
15206	15205	1
15206	81532	1
15265	99189	1
15265	15264	1
15265	349138	1
15265	99190	1
15265	103467	1
15265	138455	1
15265	92105	1
15277	16716	1
15277	15276	1
15277	287820	1
15278	37401	1
15278	29025	1
15278	94710	1
15278	42514	1
15278	47644	1
15278	15279	1
15278	44694	1
15319	306331	1
15333	139180	1
15333	139179	1
15333	496252	1
15333	15332	1
15440	23923	1
15440	54022	1
15440	258146	1
15440	169967	1
15440	176693	1
15440	118666	1
15440	15439	1
15445	15446	1
15470	272038	1
15470	59388	1
15470	291945	1
15470	72163	1
15470	166660	1
15502	108610	1
15502	15501	1
15502	79677	1
15502	79678	1
15503	15504	1
15569	15568	1
15569	27655	1
15569	398318	1
15626	15627	1
15649	61725	1
15649	200200	1
15649	300591	1
15649	15650	1
15649	262519	1
15674	15673	1
15794	15793	1
15828	83119	1
15852	116279	1
15852	11820	1
15852	11819	1
15852	33802	1
15852	185061	1
15852	15851	1
15852	29244	1
15867	151560	1
15867	389348	1
15867	15866	1
15919	315046	1
15919	15920	1
16028	35104	1
16028	3480	1
16028	3479	1
16028	41274	1
16028	188752	1
16028	44859	1
16028	103019	1
16028	64472	1
16028	44860	1
16028	77638	1
16028	193692	1
16028	267188	1
16028	16029	1
16028	26725	1
16046	16047	1
16057	16056	1
16175	75105	1
16175	16174	1
16211	435052	1
16212	16213	1
16383	103619	1
16455	16454	1
16455	286106	1
16530	16529	1
16542	413978	1
16542	16541	1
16569	16568	1
16590	16589	1
16597	16598	1
16597	446486	1
16629	16630	1
16709	16708	1
16719	54717	1
16911	16912	1
16911	268789	1
17182	17183	1
17182	48977	1
17262	17263	1
17285	17284	1
17300	17299	1
17357	17358	1
17413	365505	1
17413	468498	1
17489	17488	1
17489	106162	1
17522	203424	1
17522	17521	1
17543	135577	1
17543	17542	1
17608	17609	1
17670	17669	1
17670	117649	1
17688	161876	1
17688	144826	1
17688	17689	1
17809	17810	1
17811	61999	1
17811	21374	1
17811	4950	1
17811	67545	1
17811	69550	1
17811	29331	1
17811	20128	1
17811	21712	1
17811	54749	1
17811	22873	1
17811	314002	1
17811	1358	1
17811	107900	1
17811	28639	1
17811	17507	1
17811	59367	1
17811	17258	1
17811	88660	1
17811	37	1
17811	20096	1
17811	17812	1
17811	4951	1
17811	37698	1
17811	38315	1
17811	31868	1
17811	18629	1
17811	19789	1
17811	362592	1
17811	4407	1
17811	14772	1
17811	4408	1
17811	32032	1
17811	50856	1
17811	96383	1
17811	61018	1
17811	12639	1
17811	26054	1
17811	62000	1
17811	33412	1
17811	32200	1
17811	107901	1
17811	126808	1
17811	82345	1
17811	17854	1
17811	6552	1
17811	6551	1
17811	17259	1
17811	1357	1
17811	19621	1
17811	26184	1
17811	18276	1
17811	38	1
17811	28236	1
17811	5041	1
17811	17506	1
17811	18277	1
17811	43745	1
17811	2374	1
17811	27517	1
17811	21713	1
17811	42108	1
17811	2375	1
17811	26053	1
17811	47020	1
17811	5042	1
17811	10957	1
17811	10958	1
17811	26185	1
17811	35498	1
17811	48053	1
17811	18296	1
17811	44331	1
17811	47485	1
17811	12638	1
17811	299458	1
17817	91809	1
17832	17833	1
17883	17884	1
17890	277262	1
17890	44307	1
17890	277261	1
17902	198268	1
17902	198269	1
17902	206394	1
17920	17921	1
17983	17984	1
18125	467783	1
18125	18126	1
18125	467782	1
18142	18141	1
18176	18175	1
18219	18220	1
18318	64081	1
18318	57185	1
18318	18317	1
18318	139820	1
18318	133817	1
18318	64082	1
18365	59485	1
18365	193935	1
18365	79240	1
18365	17968	1
18365	193934	1
18365	169844	1
18365	110042	1
18408	447822	1
18408	313045	1
18427	18428	1
18463	141280	1
18463	138300	1
18463	29853	1
18463	29854	1
18463	184382	1
18463	18464	1
18463	141281	1
18494	18495	1
18556	160558	1
18556	229605	1
18556	18557	1
18595	18596	1
18740	18739	1
18835	207689	1
18835	207688	1
18855	161660	1
18855	161661	1
18856	181193	1
19021	19020	1
19139	110821	1
19139	147595	1
19139	123387	1
19139	161013	1
19139	27209	1
19139	19138	1
19139	166501	1
19139	140327	1
19139	112330	1
19139	27208	1
19276	19275	1
19296	19295	1
19324	405331	1
19349	19350	1
19364	299194	1
19364	299195	1
19377	19376	1
19462	196702	1
19498	19499	1
19597	19596	1
19762	19761	1
19823	32996	1
19823	19824	1
19859	19858	1
19860	19861	1
19878	19877	1
19878	52625	1
19918	439561	1
19918	211245	1
20006	20007	1
20056	193258	1
20056	45939	1
20056	20057	1
20156	20155	1
20192	20191	1
20216	6674	1
20216	516558	1
20372	56644	1
20372	20371	1
20372	528443	1
20372	53578	1
20372	16196	1
20372	35949	1
20372	7890	1
20372	199273	1
20372	181603	1
20372	88750	1
20372	412296	1
20372	35948	1
20372	11919	1
20372	7905	1
20372	7891	1
20372	11920	1
20456	130709	1
20456	20457	1
20483	325758	1
20483	431841	1
20483	31824	1
20508	20507	1
20537	33155	1
20537	254209	1
20537	17477	1
20537	59851	1
20537	15672	1
20537	12965	1
20537	169193	1
20537	31199	1
20537	121583	1
20537	22127	1
20537	175818	1
20537	197916	1
20537	61072	1
20537	17476	1
20537	86079	1
20537	7419	1
20537	162678	1
20537	31200	1
20537	20332	1
20537	20333	1
20537	7420	1
20537	51411	1
20537	12964	1
20537	59852	1
20551	20550	1
20575	20574	1
20609	20608	1
20609	175834	1
20631	20632	1
20654	20653	1
20661	160119	1
20661	20660	1
20661	160120	1
20693	20694	1
20762	140242	1
20762	20761	1
20762	54194	1
20843	18627	1
20843	121168	1
20879	20880	1
20894	20893	1
21054	21053	1
21087	116564	1
21100	21099	1
21407	21406	1
21605	10934	1
21670	21671	1
21684	21683	1
21708	21709	1
21748	21749	1
21808	91530	1
21826	21825	1
21944	21943	1
21944	354674	1
22048	22049	1
22177	22176	1
22178	22179	1
22247	22246	1
22260	252890	1
22260	252891	1
22260	22261	1
22260	299076	1
22320	22321	1
22340	22339	1
22340	364189	1
22340	393592	1
22386	226541	1
22386	134048	1
22386	262471	1
22386	120763	1
22386	233151	1
22386	120764	1
22530	126449	1
22530	77017	1
22530	22531	1
22530	235365	1
22530	146011	1
22573	22574	1
22586	22587	1
22601	152585	1
22601	22600	1
22601	142429	1
22693	22692	1
22761	22760	1
22783	22782	1
22806	348470	1
22815	22814	1
22851	22852	1
22924	22923	1
22983	22982	1
22994	22993	1
23000	22999	1
23014	23013	1
23014	35448	1
23014	3152	1
23014	201	1
23014	260780	1
23014	94881	1
23014	3153	1
23014	202	1
23014	29608	1
23014	56614	1
23014	43372	1
23014	152202	1
23014	21446	1
23014	24717	1
23014	29354	1
23014	55598	1
23014	56613	1
23100	108159	1
23100	23099	1
23101	205620	1
23101	78259	1
23101	78260	1
23224	23223	1
23224	254579	1
23253	23252	1
23253	71623	1
23253	71624	1
23253	391870	1
23269	346969	1
23269	346968	1
23269	22609	1
23269	22608	1
23269	116980	1
23269	23268	1
23269	265585	1
23269	154140	1
23399	357663	1
23469	106534	1
23502	23503	1
23585	23586	1
23612	312803	1
23612	312802	1
23633	23632	1
23681	23680	1
23731	137648	1
23731	82060	1
23731	23732	1
23734	23733	1
23780	23781	1
23780	128293	1
23799	23800	1
23810	317477	1
23933	23932	1
23939	23938	1
23952	116461	1
23952	28846	1
24050	125275	1
24050	24049	1
24050	119132	1
24099	24098	1
24099	64507	1
24099	132490	1
24099	114139	1
24099	242136	1
24099	203281	1
24150	24149	1
24269	71388	1
24281	68781	1
24404	24405	1
24432	24431	1
24536	24537	1
24536	144904	1
24536	82201	1
24556	24557	1
24586	24585	1
24612	110138	1
24612	20840	1
24620	520729	1
24638	3915	1
24683	24684	1
24694	24693	1
24737	95943	1
24751	189148	1
24751	24752	1
24781	24780	1
24917	22392	1
24954	24953	1
24985	24986	1
25059	25060	1
25125	25126	1
25145	91629	1
25145	524523	1
25145	423406	1
25145	91630	1
25170	55371	1
25170	25171	1
25178	25179	1
25263	25264	1
25328	25327	1
25328	180769	1
25350	25349	1
25399	260655	1
25399	149667	1
25399	25400	1
25399	149666	1
25415	38892	1
25415	103493	1
25415	25416	1
25415	103494	1
25426	25427	1
25429	25428	1
25430	325987	1
25430	162994	1
25430	25431	1
25605	129255	1
25605	273016	1
25605	25606	1
25605	102168	1
25605	129256	1
25605	102167	1
25731	25732	1
25772	231088	1
25772	2646	1
25772	231089	1
25772	403516	1
25772	25773	1
25782	75094	1
25803	25802	1
25808	25809	1
25808	312099	1
25899	25898	1
25899	199731	1
25899	212524	1
25899	213980	1
25951	115081	1
26013	26012	1
26032	26033	1
26067	501375	1
26115	26114	1
26158	26159	1
26187	8119	1
26187	53324	1
26187	57257	1
26187	21996	1
26187	62668	1
26187	5433	1
26187	78416	1
26187	25163	1
26187	63609	1
26187	13817	1
26187	19931	1
26187	63028	1
26187	27380	1
26187	50007	1
26187	17589	1
26187	25162	1
26187	14966	1
26187	23743	1
26187	1596	1
26187	40624	1
26187	26186	1
26187	5903	1
26187	66488	1
26187	5434	1
26187	10671	1
26187	28291	1
26187	5902	1
26187	1595	1
26187	12719	1
26187	113583	1
26187	47297	1
26187	102817	1
26187	27379	1
26187	67387	1
26197	35718	1
26197	2091	1
26197	38146	1
26197	75238	1
26197	170097	1
26197	125748	1
26197	15970	1
26197	26196	1
26197	75237	1
26197	14312	1
26197	15969	1
26197	46716	1
26315	246479	1
26344	26343	1
26524	466011	1
26551	26550	1
26560	196001	1
26560	58063	1
26560	58062	1
26560	245077	1
26560	26561	1
26560	149371	1
26645	26644	1
26682	26681	1
26717	26718	1
26767	26768	1
26767	36130	1
26767	23919	1
26767	23920	1
26767	28472	1
26801	26802	1
26803	146164	1
26803	156429	1
26803	14014	1
26803	14015	1
26803	146165	1
26803	156430	1
26803	26804	1
26803	150202	1
26815	26814	1
26817	26816	1
26925	9583	1
26925	103507	1
26925	76641	1
26925	110517	1
26925	110518	1
26925	9582	1
26925	26924	1
26942	58737	1
26942	199372	1
26942	26943	1
26981	26980	1
27144	27143	1
27153	27152	1
27223	333296	1
27228	27229	1
27239	27238	1
27239	392853	1
27251	377806	1
27254	27253	1
27254	521421	1
27273	27272	1
27298	27299	1
27298	182264	1
27402	27401	1
27414	27413	1
27492	27493	1
27546	27547	1
27569	27570	1
27627	27626	1
27822	27823	1
27871	27870	1
27963	27962	1
28006	28007	1
28006	51088	1
28006	139168	1
28006	115710	1
28006	51089	1
28055	397661	1
28088	135327	1
28088	282225	1
28088	197319	1
28088	118851	1
28088	28087	1
28190	28189	1
28196	36157	1
28196	18363	1
28196	6699	1
28196	6700	1
28196	103004	1
28196	84951	1
28196	18364	1
28196	28195	1
28196	84950	1
28196	143911	1
28196	47723	1
28196	100796	1
28196	43373	1
28208	28207	1
28349	28350	1
28379	11662	1
28379	27159	1
28379	15817	1
28379	11661	1
28379	27158	1
28379	15816	1
28422	499771	1
28654	28655	1
28669	28668	1
28676	28677	1
28778	164171	1
28796	28795	1
28796	36213	1
28850	28849	1
28879	28880	1
28994	28993	1
29000	103563	1
29000	103562	1
29000	29001	1
29048	518353	1
29074	29075	1
29102	29103	1
29109	29108	1
29109	207980	1
29177	114253	1
29177	36667	1
29177	36666	1
29177	49072	1
29177	114681	1
29177	63524	1
29177	29178	1
29177	131973	1
29177	49073	1
29177	315158	1
29177	311387	1
29177	40301	1
29191	29192	1
29191	242804	1
29208	33323	1
29208	29207	1
29211	29210	1
29211	111638	1
29229	153165	1
29229	29228	1
29279	29280	1
29289	29288	1
29323	29324	1
29336	29337	1
29400	29401	1
29449	29448	1
29462	29463	1
29474	29475	1
29586	29587	1
29623	29624	1
29721	485038	1
29736	29737	1
29741	29740	1
29850	29849	1
29885	29886	1
29919	29920	1
29919	309861	1
29956	29957	1
29987	29988	1
30026	11408	1
30026	11443	1
30026	88506	1
30026	27246	1
30026	4735	1
30026	4380	1
30026	11442	1
30026	247726	1
30026	42626	1
30026	65391	1
30026	3876	1
30026	7332	1
30026	17616	1
30026	130893	1
30026	35947	1
30026	15349	1
30026	21951	1
30026	129226	1
30026	276416	1
30026	4734	1
30026	137238	1
30026	87924	1
30026	29115	1
30026	30025	1
30026	7333	1
30026	11638	1
30026	4379	1
30026	24613	1
30026	3877	1
30026	68449	1
30026	106080	1
30026	37728	1
30069	30070	1
30172	145120	1
30172	68426	1
30172	373486	1
30172	145119	1
30172	30173	1
30172	185817	1
30187	254118	1
30187	30186	1
30238	64794	1
30238	82156	1
30257	466685	1
30257	30258	1
30283	30282	1
30309	325197	1
30309	30310	1
30361	76257	1
30375	30376	1
30386	336910	1
30402	30401	1
30509	30508	1
30584	30583	1
30597	161680	1
30597	175070	1
30597	52547	1
30597	67697	1
30597	30598	1
30597	94094	1
30597	52546	1
30597	161679	1
30613	30612	1
30613	105277	1
30627	30626	1
30661	46643	1
30661	30660	1
30700	73582	1
30700	30699	1
30833	362149	1
30833	200100	1
30833	432411	1
30833	90634	1
30833	150915	1
30833	30834	1
30859	43591	1
30859	31700	1
30859	5895	1
30859	62004	1
30859	26881	1
30859	101252	1
30859	20431	1
30859	188519	1
30859	42340	1
30859	36238	1
30859	5742	1
30859	51980	1
30859	31073	1
30859	65964	1
30859	5741	1
30859	74700	1
30859	144140	1
30859	62003	1
30859	62920	1
30859	7252	1
30859	120027	1
30859	84700	1
30859	232201	1
30859	308253	1
30859	53686	1
30859	36239	1
30859	7169	1
30859	80146	1
30859	9161	1
30859	27773	1
30859	5894	1
30859	7251	1
30861	30860	1
30861	133259	1
30864	226287	1
30893	186381	1
30893	89016	1
30893	89015	1
31102	31101	1
31133	31132	1
31197	31198	1
31202	31201	1
31215	88726	1
31215	43079	1
31215	3600	1
31215	43080	1
31215	335526	1
31215	300606	1
31240	31241	1
31262	31263	1
31262	200138	1
31262	242113	1
31321	31322	1
31337	31338	1
31343	208101	1
31374	31373	1
31467	31468	1
31494	16195	1
31494	11348	1
31494	187993	1
31494	59615	1
31494	1259	1
31494	28111	1
31494	198971	1
31494	18301	1
31494	13480	1
31494	31264	1
31494	18302	1
31494	39138	1
31494	47011	1
31494	1258	1
31494	47010	1
31496	124318	1
31496	31495	1
31611	31612	1
31657	31656	1
31665	416700	1
31758	31757	1
31758	262403	1
31784	31785	1
31784	97929	1
31829	31830	1
31839	110284	1
31878	31877	1
31883	31884	1
31909	31910	1
31909	158399	1
31909	68593	1
31909	158398	1
31909	150336	1
31909	65661	1
31915	31916	1
31989	31988	1
32018	32019	1
32060	32059	1
32082	32081	1
32082	223883	1
32100	115759	1
32100	32099	1
32113	20243	1
32113	8742	1
32113	8743	1
32113	43017	1
32113	20244	1
32115	302114	1
32142	87052	1
32142	32141	1
