test-politics-ypppgvhwmv-pro03a	It will cause more people to become interested in politics  Compulsory voting increases the number of people who cast their vote 1. People who know they will have to vote will take politics more seriously and start to take a more active role. Compulsory voting will potentially encourage voters to research the candidates' political positions more thoroughly. This may force candidates to be more open and transparent about their positions on many complex and controversial issues. Citizens will be willing to inform themselves even about unpopular policies and burning issues that need to be tackled. Better-informed voters will, therefore, oppose a plan that is unrealistic or would present an unnecessary budget-drain. This means that such a system could produce better political decisions that are not contradicting each other, quite upon the contrary.  1 Peter Tucker, The median Australian voter and the values that influence their vote choice presented by the author at the 3rd European Consortium for Political Research Conference in Budapest, September 10, 2005.
test-law-phwmfri-con03a	Creates the perception that fines are like taxes, rather than a punishment  If we detach fines from the crimes committed, people are more likely to see fines as unrelated to justice. Rather, they will see fines as another mechanism by which the government makes money, this will be especially the case if as in New Zealand the money goes into government coffers without being hypothecated.1  This is similar to the way in which some people in the UK see speed cameras as less about preventing speeding, and more about getting money from motorists with one poll showing 49% of people believe they are primarily about revenue raising.2  This is harmful because it decreases the probability of people who deem the fine ‘worth it’ nevertheless abstaining from the criminal act.  1 ‘Frequently Asked Questions’, New Zealand Police,   2 ‘Drivers conflicted over cameras’, IAM Driving Road Safety, 11 August 2010,
test-culture-tlhrilsfhwr-pro01a	Cultural relativism and adapting to conflict  The issues underlying all debates on child soldiers go to the very heart of intercultural justice, politics and governance. International and supranational legislation notwithstanding, the notion that children should be protected from all forms of violence at any cost is expressly western.  The facts stated in the introduction are not sufficient to support the creation of a defence of cultural relativism to charges of recruiting and using child soldiers. “Cultures” are not simply sets of practices defined by history and tradition. They are also methods of living, of survival and of ordering societies that change and develop in response to societies’ environments. Within many communities, children are inducted (or induct themselves) into military organisations as a result of necessity. The traditional providers of physical safety within a society may have been killed or displaced by war. Communities left vulnerable by long running and vaguely defined conflicts may have no other option but to begin arming their children, in order to help them avoid violent exploitation. A great many child soldiers in South Sudan actively sought out units of the rebel army known to accept child recruits [i] . Following the death of parents and the dispersal of extended families, children gravitated towards known sources of safety and strength – organisations capable of providing protection and independence within nations utterly distorted and ruined by conflict.  Western notions of inviolate childhood, free of worry and violence, are merely a cultural construct. This construct cannot be duplicated in societies beset by forms of privation and conflict that have been alien to western liberal democracies for the last seventy years. Attempting to enforce this construct as law- and as a form of law that can trump domestic legislation- endangers vulnerable communities, inhibits the creation of democratic norms and can even criminalise the children it claims to protect.  [i] “Raised by war: Child Soldiers of the Southern Sudanese Second Civil War”, Christine Emily Ryan, PhD Thesis, University of London, 2009
test-culture-thbcsbptwhht-pro04a	Compensation has the potential to reverse damaged caused by Cultural Appropriation.  Compensation is necessary in the case of cultural appropriation as it helps to provide victims with the resources they need or deserve as compensation for exploitative behaviour. Often it can be easily quantified as would be the case with the Navajo Urban Outfitters case. With stronger legislation and rulings on the provision for compensation for cultural appropriation, minority communities would be significantly better off. This would be a major step towards reversing the damage of said appropriation as it would allow the community to develop and gain recognition for traditional designs and ideas.  Compensation can bring back some justice to small, minority communities as they can gain the appropriate recognition they deserve as well as the benefits that come along with it. It was estimated in 2005 that nearly half of the US $1billion market from native American Arts and Crafts come from the sale of counterfeit goods [1]. Compensation would help protect sales from native American businesses as well as their culture.  [1] Padilla, Helen B., ‘Padilla: Combating fake Indian Arts and Crafts: a proposal for action’, Indian Country Today, 14 October 2008,
test-economy-egppphbcb-pro03a	The capitalist society enhances personal freedom  The Western democratic capitalist system protects individual's rights and liberties through freedom from of interference by other people. Mature adult citizens are believed to have the capacity to choose what kind of life they want to lead and create their own future without paternalistic coercion from the state (Berlin, 1958). The capitalist society's ideals could perhaps be best exemplified with the American dream where everyone has an initial equal opportunity to reach their full potential, each individual being choosing their own path free from external coercion,. James Truslow Adams defines the American Dream as the following in 1931 "life should be better and richer and fuller for everyone, with opportunity for each according to ability or achievement"1. The current President of United Stated Barack Obama is a typical example of a person who has achieved the American dream. Barack Obama did not start his life with a traditional "fortunate circumstance" previous presidents had enjoyed (e.g. George Bush). Nevertheless he succeeded in transcending his social class, his race etc. and became the president of United States2. Thus capitalism provides everyone with a fair chance to reach great achievements in their life if they seize the opportunities.  1 James Truslow Adams papers, 1918-1949. (n.d.). Columbia University Library. Retrieved June 7, 2011  2 Barack Obama is the American Dream writ large. (2008). Mirror. Retrieved June 7, 2011
test-health-ahiahbgbsp-pro02a	Reduce smoking  A ban on smoking in public places would help reduce the rates of people smoking, by making it appear socially unusual – people will have to leave enclosed public places to smoke, each time they want to smoke. This is particularly important in Africa which is at an early stage of the tobacco epidemic where it can be prevented from ever coming to be seen as being normal.  The ban both through the new obstacle and the change in norms could reduce smoking rates. In England, nine months after such a ban, the fall in smoking rates (such as with much of the Global North) accelerated 1 - it has been claimed by up to 400,000.  1 Daily Mail Reporter, “Smoking ban spurs 400,000 people to quit the habit”, Daily Mail, 4 July 2008,
test-health-dhiacihwph-pro01a	Easily affordable drugs will mean greater access  Generic drugs are much cheaper to produce, which is ideal for Africa’s struggling population. While there has been significant gross domestic product (GDP) growth in Africa, the actual distribution of wealth is relatively unequal. According to Afrobarometer, 53% of Africans still feel that their economic condition is poor [1] . This restricts their ability to purchase high cost drugs. Generic medication would reduce the price of these drugs, making them affordable to the average citizen. The patented drug Glivec, used for cancer treatment, costs £48.62 for 400 mg in South Africa while its generic equivalent (produced in India) costs £4.82 [2] . Increased access will result in higher levels of treatment, which in turn will reduce death rates from preventable diseases in Africa.  [1] Hofmeyr, Jan, ‘Africa Rising? Popular Dissatisfaction with Economic Management Despite a Decade of Growth’  [2] Op Cit
test-politics-cpegiepgh-con01a	For Britain to join the single currency is simply unthinkable; jobs will be lost  The EU creates economic conditions that threaten jobs. As explained by Anthony Browne in The Euro: Should Britain join?, "Joining the Euro would damage the British economy with 'one size fits all' interest rates, and so destroy jobs."1 This is not merely a product of anti-EU propaganda created by the British tabloid press; The evidence speaks for itself; "In 2000, (Euro was launched 1st January, 1999) unemployment in Euroland averaged about 10 per cent, compared to under 6 per cent in the UK" Britain must also learn from the mistakes of history; "Past experience has already shown us that locking ourselves into inappropriate interest rates destroys jobs. After we joined the Exchange Rate Mechanism, 100,000 businesses went bankrupt and unemployment doubled before we were finally forced out in 1992." Repetition of this is to be avoided at all costs and by Britain staying out of the Euro.  1Browne, A., 2001, "The Euro: Should Britain Join?"
test-religion-grcrgshwbr-pro03a	Religious symbols cause division within Western society.  Religious symbols can be seen as possible tools for fuelling division within society. When some women wear the Hijab it creates pressure on other Muslim women to also cover their heads. Pressure comes both socially from wanting to look like other women in their community and religiously from imams and family leaders pressing for observance. As such, Muslims themselves are divided and religious oppression against women is internalized.1 Approving of Muslim head coverings in society cements the Hijab as an essential tenet of Islam, in the minds of non-Muslims as well as believers. However, many different schools of Islam exist and as on other issues, they often disagree how to interpret the Koran's dress prescriptions. Moderate interpretations accept modest forms of modern dress while severe interpretations require full covering with the Burka or similar veil. Banning the veil furthers the cause of moderate interpretations and prevents the entrenchment of severe interpretations.  1 Rumy Hassan, 'Banning the hijab', Workers Power 283 February 2004, accessed on 24th July 2011
test-culture-mthbah-pro05a	Advertisements tell children that they should have everything they want.  Advertising gives the impression, especially to children, that they can and should have everything they want. This makes people too interested in material things. People are becoming more selfish and obsessed with their possessions, and losing their values of patience, hard work, moderation and the importance of non-material things like family and friends. This harms their relationships and their personal development, which has serious effects for society as a whole.
test-politics-oapdhwinkp-con01a	North Korea is an irrational regime that is a strategic threat to numerous great powers  North Korea is an irrational and irresponsible regime that can’t simply be ignored. As the United States National Security Council spokesman Tonny Vietor said in response to the 12th December 2012 missile test “This action is yet another example of North Korea's pattern of irresponsible behavior.” As a power that is willing to defy international sanctions and resolutions such as “Resolution 1874, which demands the DPRK not to conduct "any launch using ballistic missile technology" and urges it to "suspend all activities related to its ballistic missile programme"” [1] it is essential that there is engagement to prevent the regime breaking more international norms.  It is impossible simply to ignore a regime with such a propensity to engage in provocative actions when it borders you, as is the case with China and Russia, or when it has tested missiles that can potentially hit targets 6000km away, so most of Asia, including numerous US bases. [2]  [1] ‘North Korea rocket: International reaction’, BBC News, 12 December 2012,   [2] ‘North Korea’s missile programme’, BBC News, 12 December 2012,
test-free-speech-debate-ldhwprhs-pro02a	Because religion promotes certainty of belief, divinely inspired hatred is easy to use to justify and promote violent actions and discriminatory practices.  Free speech must come second when there is the potential for that speech to cause harm. The mantra of “With God on our side” has been used, and continues to be used, to justify massacre and barbarity throughout history. Although it is rarely the prelates and preachers who do the killing the certainty they promote gives surety to those who do.  The purpose of the Act [1] used in this particular case was an entirely practical one. It’s main role was to tidy up existing legislation on rioting and public disorder but one section recognised that homophobic and racist language do lead to violence. It is all well and good to talk of freedom of speech but the reality is that homophobic speeches, particularly those of a religious nature, may well lead to violence. For example in New York there were a series of homophobic attacks after anti-gay statements by republican politicians. [2] Preventing hate speech helps prevent that violence from occurring so justifying restrictions on freedom of speech.  [1] Legislation.gov.uk, ‘Public Order Act 1986’, The National Archives, 1986 c.64.  [2] Harris, Paul, ‘US shaken by sudden surge of violence against gay people’, The Observer, 17 October 2010 .
test-society-epiasghbf-con04a	Where are the men?  Is the feminisation of labour emerging with a de-masculinisation of jobs? If so, how do women cope in the work environment? Are methods being integrated to ensure a just work environment is maintained?  Overa’s (2007) study on gender relations within the informal economy indicates how tensions emerge with women and men being forced into similar occupations. The informal economy of retail trade in Ghana is becoming overcrowded as men enter into female jobs; competition is causing reductions in returns, and further, frustrations are rising against the state. Therefore if more women are entering male jobs, what are the reactions?
test-law-lgplhbssbco-pro02a	Suicide is a selfish act that causes suffering to others  Suicide is an entirely selfish act that causes immense pain and suffering for those loved ones that are left behind. It is also cowardly; rather than facing your problems and being strong, you instead take the easy way out and kill yourself. It is important, therefore, to instil a strong sense of responsibility to one’s family and for one’s affairs and to do this by punishing those who try and fail to perpetrate this selfish and cowardly act.
test-health-dhghhbampt-con01a	A huge number of fully accepted medical practices started being seen as something a bit off the wall, it’s wrong to deny sick people access to a treatment that may be mainstream in 20 years  There is a fine line between what is considered alternative and what is thought of as mainstream. Techniques do move across that line and when they do so, they are seen as mainstream. However, this process of reform, refinement and acceptance takes time.  In the meantime it is simply unfair to deny treatment to patients who want it because the medical establishment is beholden to a conservative academic orthodoxy and drug and treatment providers with vested interests in ensuring that particular cures and techniques will continue to be purchased and utilised.
test-law-umtlilhotac-con02a	Open justice – crimes with large numbers of victims  The principle of open justice, including the right to a public trial [1] , is enshrined in many legal systems. The best show of commitment to open justice is to allow everyone to watch it, the best method of doing so is for the trial to be televised. This is all the more the case when the victims can't all be in court, either because of the numbers or because of the distance.  Television coverage will help bring the trial closer to the victims. International criminal trials regularly take place outside the location of the offences, either in The Netherlands such as the ICTY, ICC and Charles Taylor trial, or elsewhere, such as the ICTR sitting in Arusha, Tanzania. It would be helpful in terms of providing closure to the victims, who should be witnessing proceedings.  [1] See the 6th Amendment to the US Constitution, Article 6 of the European Convention on Human Rights
test-politics-ypppgvhwmv-con03a	There are alternatives that tackle the real causes of voter disengagement  Compulsory voting hides the problem which is causing people to be disengaged from politics; it allows politicians to ignore measures that can tackle the true causes of political disengagement.  States instead should seek on strategies that will eliminate barriers to voting along with reducing the costs of turnout for its citizens, weekend voting, making election days a holiday, simple registration procedures, reforms such as to the party finance rules to widen the playing field, and the creation of a centralized, professional bureaucracy concerned with all aspects of election administration. In the UK, for example, adopting a more proportional system will allow for a political spectrum rather than the three major parties that currently dominate.
test-international-appghblsba-con03a	It is not in the interest of South Africa to annex a poor, underdeveloped country  It is not in South Africa’s interests to annex Lesotho. Lesotho would be a burden; it is poor, might cause instability, and has no resources as compensation. On a simple cost-benefit analysis made by the SA government they would clearly see they would have more responsibility towards the Basotho population but new resources to fulfil those responsibilities. South Africa has its own problems that it should be focusing on first. Poverty is officially at 52.3% [1] and unemployment is a great problem for South Africans; a quarter of the majority black workforce is unemployed. [2] Moreover, Only 40.2% of black infants live in a home with a flush toilet, a convenience enjoyed by almost all their white and Indian counterparts showing the inequality that still exists in the ‘rainbow nation’. [3] Why add more people under your protection when you can’t take care of your own?  [1] ‘Statement by Minister in The Presidency for Performance Monitoring and Evaluation, Collins Chabane, on the occasion of the launch of the Development Indicators 2012 Report’, thepresidency.gov.za, 20 August 2013,   [2] Mcgroarty, Patrick, ‘Poverty Still Plagues South Africa's Black Majority’, The Wall Street Journal, 8 December 2013,   [3] Kielburger, Craig &amp; Marc, ‘Why South Africa is Still Dealing With Segregation and Poverty’, Huffington Post, 18 December 2013,
test-culture-ascidfakhba-pro04a	The costs of monitoring copyright by states, artists, and lawyers far outweigh the benefits, and is often simply ineffective  The state incurs huge costs in monitoring for copyright infringement, in arresting suspected perpetrators, in imprisonment of those found guilty, even though in reality nothing was stolen but an idea that, once released to it, belonged to the public domain more or less. [1] Furthermore, the deterrent effect to copyright piracy generated by all the efforts of the state and firms has proven generally minimal. In fact, the level of internet piracy of books, music, and films has increased dramatically year on year for several years, increasing by 30% in 2011 alone. [2] This is because in many cases copyright laws are next to unenforceable, as the music and movie industries have learned to their annoyance in recent years, for example ninety percent of DVDs sold in China are bootlegs while even western consumers are increasingly bypassing copyright by using peer to peer networks. [3] Only a tiny fraction of perpetrators are ever caught, and though they are often punished severely in an attempt to deter future crime, it has done little to stop their incidence. Copyright, in many cases, does not work in practice plain and simple. Releasing works under a creative commons licensing scheme does a great deal to cope with these pressures. In the first instance it is a less draconian regime, so individuals are more willing to buy into it as a legitimate claim by artists rather than an onerous stranglehold on work. This increases compliance with the relaxed law. Secondly, the compliance means that artists are given the vocal crediting under the license rules that gives them more public exposure than clandestine copying could not. Ultimately this adaptation of current copyright law would benefit the artist and the consumer mutually.  [1] World Intellectual Property Organization. “Emerging Issues in Intellectual Property”. 2011   [2] Hartopo, A. “The Past, Present and Future of Internet Piracy”. Jakarta Globe. 26 July 2011.   [3] Quirk, M., “The Movie Pirates”, The Atlantic, 19 November 2009,
test-education-usuprmhbu-con02a	Affirmative action creates bad workplaces for all minorities  Affirmative action creates a negative workplaces for all minorities whose group receives affirmative action support.  The existence of affirmative action creates a de-facto assumption that anyone of that particular minority must have gotten where they are not on their own merit, but simply because they are that particular minority. This causes people to resent the minority group for getting for “free” what people feel they had to work hard for. This furthers the perception of the minority as being inferior, and removes their capacity to be treated as an equal in the workplace and prove themselves.  This assumption is not only harmful to those minorities who did receive assistance from affirmative action, but also anyone of that minority group regardless of if they were hired using affirmative action because there is simply an assumption that they are less qualified and there because of the policy because the policy exists.  Therefore, affirmative action creates an assumption that minorities in the workplace are less qualified and inherently inferior to the other workers due to the affirmative action policy causing resentment and deepening inequality, not helping eradicate it.
test-law-phwmfri-pro01a	Rich and poor now face equality of impact of punishment  The purpose of a fine is to ensure that the offender faces the consequences of their actions. The extent to which a financial penalty feels like a negative consequence is relative to the amount of income someone has, not to the simple amount that the fine is. That is, if someone earning £200 per week is fined £100, that will feel more severe than a £100 fine would feel to someone earning £2000 per week.  Therefore, if you make fines proportional to the income someone has, all people feel the impact of the punishment equally, rather than the poor facing a punishment with a harsher impact on them than on the rich.
test-international-gmehwasr-pro05a	Diplomacy is not going anywhere  The best solution would be a ceasefire between the two sides in the Syrian civil war and a negotiated settlement, but it is clear we are long past the point where this approach stood a chance of success. The United Nations peace effort under Kofi Annan failed in the middle of last year [1] and there has been no progress since. Similarly all attempts to bring pressure to bear throughout the security council have failed as a result of Russia supporting Assad's regime. This leaves the unilateral initiatives to help the rebels. No state wants full intervention as France did in Mali [2] so the only alternative is simply to help the Free Syrian Army. To do so means providing what they need to win the conflict; primarily arms that can defeat the Syrian army. This need not be considered to be exclusive with diplomacy; the intervening state should continue to try to find a diplomatic solution just as before the Dayton accords NATO helped the Croats militarily while at the same time looking to diplomacy to provide an overall solution to the conflict. [3]  [1] Plett, Barbara, ‘Syria crisis: Kofi Annan quits as UN-Arab League envoy’, BBC News, 2 August 2012  [2] See the debatabase debate ‘ This House believes France is right to intervene in Mali ’.  [3] Hokayem, Emile, in ‘Roundtable: arming the Syrian rebels’, Foreign Policy, 21 February 2013
test-education-ughbuesbf-con03a	The quality of education suffers when university education is free  Without university fees, universities become dependent on the state for funding. This leads to larger class­sizes and less spending per student. [1] Yet with fees, the quality of universities increases for three reasons. First, funding improves, as university may charge in accordance with need. Second, quality of teaching is improved. Because a university wants people to attend and to pay fees, the programs and degrees they offer have to be good signals of quality requiring hiring the best lecturers. Third, the average quality of students attending university will improve. This is because students feel they need to get the most from their investment in education. An example of higher quality education from fee­paying is that of the United States, which has eighteen of the top fifty ranked universities in the world. [2] Quality is clearly improved when university is not free.  [1] Brady, Hugh. 2008. “We Must Invest Now in Our Universities or Pay Later”. University College Dublin News Available:  ents.html​  [2] QS World University Rankings 2015/16, QS,
test-free-speech-debate-yfsdfkhbwu-pro02a	A bargaining chip  In much the same way that material investment in countries can be used as a bargaining chip to secure improvements in areas of legislation, so cultural investment can be used to secure rights associated with related fields of endeavour. Free speech is merely the most obvious. It is reasonable for a western university to insist that its graduates will need to have access to the fruits of a free press and democratic speculation of experts and the wider public [i] .  The cases of the lecturer, Chia Thye Poh who is arguably the world’s longest serving prisoner of conscience or the political opposition leader, Vincent Cheng who was barred from addressing a talk organised the History Society of NUS at the national library [ii] both give examples of how Singaporean government actions impact directly on university life and academic freedoms. In the light of this, it seems the height of reasonableness for Western universities to say that they will only operate in areas that offer the same academic freedoms they would expect in their home country. If the Singaporean government wants that benefits that Yale graduates can bring, they should be prepared to accept such a change.  [i] Stateuniversity.Com. western Europe – Educational roots, reform in the twentieth century, contemporary reform trends, future challenges.  [ii] Ex-detainee Vincent Cheng barred from speaking in history seminar, The Online Citizen, 28 May 2010
test-international-gmehwasr-con03a	Unforeseeable consequences  We do not know where arming the rebels will lead. The most obvious parallel has to be Afghanistan in the 1980s where the United States armed the mujahideen and succeeded in their objective of damaging the USSR through a war of attrition much as the US had suffered in Vietnam. Afghanistan became an albatross around the Soviet Union’s neck. [1] But the US did not win the peace, Afghanistan descended into civil conflict which had a Taliban victory that sheltered Osama bin Laden; US arms in Afghanistan unintentionally lead more than a decade later to September 11. In this case we would be arming a movement that has many jihadi elements that could end up with the weaponry. Other countries such as Turkey are also worried about where powerful weapons such as anti aircraft missiles could end up if provided to the rebels. They fear they could easily find their way across the border to militant Kurds. [2] Other paths that this could lead to are just as bad; for example helping the Libyan rebels lead to the conflict in Mali. [3] In this case the short term consequences could be just as bad. Arming the Sunnis could provoke retaliation from either Iran or Hezbollah who could feel undermined by the move, in the worst case scenario they could even attack western assets in the area. [4]  [1] Hoffman, David E., The Dead Hand: Reagan, Gorbachev and the Untold Story of the Cold War Arms Race, Icon Books Ltd, 2011, p.211  [2] Hokayem, Emile, in ‘Roundtable: arming the Syrian rebels’, Foreign Policy, 21 February 2013  [3] Jones, Owen, ‘The war in Libya was seen as a success, now here we are engaging with the blowback in Mali’, The Independent, 13 January 2013  [4] Yacoubian, Mona, in ‘Roundtable: arming the Syrian rebels’, Foreign Policy, 21 February 2013
