All Recall values:,All Precision@10 values:
1.0,0.1
1.0,0.1
0.7142857142857143,0.0
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
0.5,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
0.8947368421052632,0.5
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.6
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.5
1.0,0.4
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
0.6666666666666666,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
0.875,0.0
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.4
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.7
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.8
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.5
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.8
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.2
0.5,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.3
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.8
1.0,0.6
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.6
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.8
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.4
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
0.8,0.0
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.1
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.5
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.3
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,1.0
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.5
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.6
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
0.8,0.4
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
0.5,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.4
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
0.8709677419354839,0.4
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.8333333333333334,0.4
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.4
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
0.6,0.1
1.0,0.1
1.0,0.1
1.0,0.6
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
0.8,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,1.0
1.0,0.0
1.0,0.3
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.4
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.7
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
0.8571428571428571,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.9
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
0.75,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.4
1.0,0.2
1.0,0.0
1.0,0.4
1.0,0.2
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
0.8571428571428571,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
0.8,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
0.8,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.875,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.4
1.0,0.5
1.0,0.4
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.0
1.0,1.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.6
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.6666666666666666,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.3
0.75,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.0,0.0
1.0,0.0
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.4
1.0,0.1
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.2
