1880028	3053321_0	2
2192891	2192891_7	4
2192891	3900539_10	1
2192891	2192891_3	3
2192891	2428501_2	2
2192891	2192891_1	3
2192891	1900884_3	2
2192891	2322656_3	2
2192891	2192891_2	3
2192891	2192891_0	4
2192891	4333777_11	3
2192891	2192891_10	4
2192891	2192891_11	2
2192891	2192891_4	3
2192891	2192891_5	4
2192891	2192891_6	4
2192891	2322656_1	2
2192891	2192891_8	3
2192891	2192891_9	3
2192891	1407575_2	1
2192891	2611145_3	2
2192891	2190570_1	2
2192891	1504164_1	1
2192891	1640435_2	1
2192891	485055_0	1
2192891	1789927_1	2
2192891	3206102_0	1
2192891	898710_0	1
2192891	4275272_4	1
2192891	3568291_2	1
2192891	2901526_8	3
2192891	3229137_3	1
2192891	4347356_0	2
2192891	3310335_2	1
2192891	3684466_6	1
2192891	422947_13	1
2192891	1168065_0	2
2192891	1582799_1	2
2192891	2082443_0	3
949154	949154_6	4
949154	949154_3	3
949154	949154_2	1
949154	949154_1	4
949154	949154_0	4
949154	949154_7	3
949154	949154_5	2
949154	949154_4	3
949154	949154_9	3
949154	949154_8	3
949154	281696_3	1
949154	949154_16	4
949154	949154_15	3
949154	949154_14	4
949154	949154_13	4
949154	949154_12	3
949154	949154_11	2
949154	949154_10	4
949154	42020_0	1
949154	975675_3	2
949154	4451239_15	1
949154	4451239_4	1
949154	1630688_2	2
949154	2210996_4	1
949154	4055413_1	1
949154	2194174_1	2
949154	3921805_8	1
949154	2432081_2	1
1844896	1844896_0	4
1844896	1844896_4	3
1844896	4083883_2	1
1844896	1844896_1	4
1844896	1844896_2	2
1844896	1844896_3	3
1844896	4181216_6	3
1844896	1958890_5	2
1844896	3008240_7	1
1844896	2548275_17	1
1844896	1485188_11	2
1844896	369149_0	4
1844896	3199638_20	1
1844896	4181216_4	3
1844896	3723508_3	3
1844896	378665_10	2
1844896	365464_12	1
1844896	846016_6	1
1844896	2843675_3	2
1844896	3211948_5	1
1844896	3547758_0	2
1844896	375590_5	2
1844896	2649026_1	1
1844896	3557329_3	2
1844896	1854996_2	1
1844896	998095_2	1
1844896	2653450_6	1
1844896	4181216_0	4
1844896	3249141_2	2
1844896	1184057_0	3
2634143	2634143_1	4
2634143	412002_2	2
2634143	883246_3	1
2634143	1870918_10	1
2634143	68860_1	2
2634143	2822782_1	2
2634143	2634143_0	1
2634143	3738750_13	1
2634143	2965308_5	1
2634143	453024_0	1
2634143	346070_1	2
2634143	604795_3	1
2634143	2370054_0	1
2634143	383384_2	1
2634143	1562773_4	1
2634143	1841876_0	2
2634143	1559320_2	4
2634143	2813625_0	1
2634143	3549513_0	3
2634143	1787302_9	1
2634143	536292_0	1
2634143	1872522_1	1
2634143	2181675_2	1
2634143	3549513_1	1
2634143	1854656_10	1
2634143	386045_0	1
2634143	1428555_1	1
2634143	1199801_2	1
2634143	3103275_2	1
2634143	2825111_3	1
2382487	2382487_19	4
2382487	2382487_18	4
2382487	2382487_10	3
2382487	2382487_11	4
2382487	2382487_12	3
2382487	2382487_13	4
2382487	2382487_14	4
2382487	2382487_15	3
2382487	2382487_16	3
2382487	2382487_17	4
2382487	2727792_0	1
2382487	2158837_9	3
2382487	3316474_3	2
2382487	563604_1	1
2382487	1221194_3	1
2382487	2787822_2	2
2382487	2787822_3	2
2382487	2787822_0	2
2382487	3700067_0	1
2382487	2382487_25	4
2382487	2382487_24	2
2382487	2382487_27	3
2382487	2382487_26	4
2382487	2382487_21	4
2382487	2382487_20	3
2382487	2382487_23	4
2382487	2382487_22	4
2382487	644391_1	1
2382487	2382487_8	3
2382487	2382487_9	3
2382487	2382487_6	3
2382487	2382487_7	4
2382487	2382487_4	4
2382487	2382487_5	4
2382487	2382487_2	4
2382487	2382487_3	3
2382487	2382487_0	2
2382487	2382487_1	4
2382487	751447_0	1
2382487	1053832_3	1
2382487	2016168_0	3
2382487	666238_1	1
2382487	2787822_4	1
2382487	768041_4	1
2382487	126227_1	4
2382487	3784744_2	3
2382487	3610050_12	2
2382487	1689936_8	1
2382487	4130572_3	1
2382487	2881224_2	4
2382487	3410570_3	4
2382487	3815758_2	2
2382487	2370161_3	2
2382487	3376808_1	1
2382487	2340543_2	1
229303	229303_0	4
229303	229303_5	2
229303	347645_2	2
229303	661532_6	2
229303	988600_7	3
229303	229303_6	2
229303	229303_7	3
229303	229303_4	1
229303	2020678_10	3
229303	517692_8	4
229303	229303_3	2
229303	229303_1	2
229303	2773889_0	3
229303	229303_2	2
229303	2679009_2	3
229303	2158816_1	3
229303	1930928_1	2
229303	2900405_19	1
229303	3560813_11	3
229303	1876468_1	2
229303	3141496_14	3
229303	2583102_2	2
229303	2188251_4	4
229303	2425212_0	3
229303	2949791_3	2
229303	3326932_0	4
229303	797639_3	4
229303	1736899_10	3
229303	3141496_7	4
229303	2020678_9	4
229303	4075943_3	2
229303	2900405_12	1
229303	2757296_10	2
229303	4308477_0	3
229303	255879_11	1
229303	4213181_0	2
1015624	1015624_0	4
1015624	1015624_4	2
1015624	1015624_3	1
1015624	1015624_2	4
1015624	489357_7	2
1015624	2553965_10	4
1015624	1808671_4	2
1015624	2115670_6	2
1015624	1015624_1	1
1015624	2190298_17	2
1015624	3241225_0	2
1015624	2553965_2	4
1015624	2553965_0	4
1015624	3921805_9	4
1015624	2553965_5	2
1015624	489357_6	2
1015624	3479795_2	4
1015624	3479795_3	3
1015624	2553965_8	4
1015624	3479795_6	2
1015624	2553965_3	4
1015624	2553965_1	4
2785579	2785579_0	4
2785579	1706786_4	1
2785579	138856_2	1
2785579	3239329_4	3
2785579	1067083_5	1
2785579	4344663_3	1
2785579	2785579_1	1
2785579	2785579_3	4
2785579	2785579_2	4
2785579	2785579_5	4
2785579	2785579_4	2
2785579	2785579_6	3
2785579	2698227_3	1
2785579	702572_0	2
2785579	3087802_7	2
2785579	3114525_6	1
2785579	2667024_0	1
2785579	4354146_3	2
2785579	437974_2	1
2785579	3614846_6	1
2785579	1610399_2	1
2785579	3460957_0	4
2785579	1153019_0	1
2785579	1153019_2	1
2785579	4382889_24	1
2785579	3087802_1	1
2785579	1850068_12	1
2785579	4305030_0	1
2785579	3538240_5	1
2785579	2147328_0	1
2785579	75911_10	4
2785579	389744_8	1
2785579	4179454_2	1
2785579	2594616_3	2
2785579	1876717_6	1
2785579	2265050_12	2
2785579	2265050_13	1
2785579	1714665_1	1
2785579	1440594_1	1
4003223	4003223_2	4
4003223	957584_13	2
4003223	3643889_9	1
4003223	3177156_0	1
4003223	3820325_1	2
4003223	2436679_2	1
4003223	3854392_4	2
4003223	685824_3	1
4003223	3310615_3	1
4003223	4003223_4	4
4003223	4003223_5	3
4003223	4003223_3	4
4003223	4003223_0	3
4003223	4003223_1	4
4003223	1571879_2	2
4003223	145679_1	1
4003223	433086_0	1
4003223	81083_0	2
4003223	4107837_3	2
4003223	65359_0	1
4003223	2019383_3	2
4003223	4239129_0	1
4003223	3526931_7	1
4003223	3189655_4	2
4003223	711497_7	2
4003223	3843350_0	4
4003223	4271823_3	1
4003223	2753262_7	3
4003223	4249547_0	2
4003223	2715011_7	2
4003223	764961_1	2
4003223	502253_8	1
4003223	3493474_5	2
4003223	2043756_28	1
4003223	268339_3	3
481173	481173_0	4
481173	1845659_0	1
481173	550346_11	3
481173	481173_9	4
481173	3973058_1	2
481173	1234618_3	3
481173	1444535_8	2
481173	3795317_2	2
481173	2753263_2	2
481173	3750367_9	2
481173	481173_11	3
481173	481173_10	3
481173	481173_13	4
481173	481173_12	2
481173	1474490_1	4
481173	481173_8	3
481173	481173_1	4
481173	481173_3	4
481173	481173_2	1
481173	481173_5	3
481173	481173_4	4
481173	481173_7	1
481173	481173_6	3
481173	2765527_6	1
481173	2841032_0	1
481173	814521_2	3
481173	3037481_8	4
481173	2753263_0	3
481173	4135300_5	2
481173	3588470_3	3
481173	3037481_0	4
481173	4277795_3	2
481173	858924_7	3
481173	4308214_0	2
481173	1350494_4	4
481173	2297071_0	2
481173	1307210_4	1
481173	1183782_3	1
3396066	3396066_2	4
3396066	1041600_0	2
3396066	2035707_1	4
3396066	48951_2	1
3396066	3396066_9	4
3396066	3396066_8	3
3396066	3396066_5	4
3396066	3396066_4	4
3396066	3396066_7	2
3396066	3396066_6	3
3396066	3396066_1	4
3396066	3396066_0	4
3396066	3396066_3	4
3396066	2590387_10	2
3396066	309772_3	1
3396066	4471220_1	3
3396066	3396066_12	4
3396066	3159000_4	2
3396066	3396066_11	4
3396066	1492370_3	2
3396066	2639676_8	2
3396066	3396066_10	4
3396066	1239284_7	4
3396066	4280931_1	2
3396066	753026_4	4
3396066	4382889_8	1
3396066	753026_6	3
3396066	3869240_0	3
3396066	82028_1	2
3396066	1522326_2	2
3396066	1390413_6	2
3396066	3910705_44	2
3396066	2506109_9	4
3396066	872322_0	2
3396066	286448_4	3
1077370	1077370_0	4
1077370	1077370_2	3
1077370	1077370_11	2
1077370	1077370_10	2
1077370	1077370_3	4
1077370	2922173_1	2
1077370	1142188_1	3
1077370	3324906_5	2
1077370	1077370_9	3
1077370	1196131_9	2
1077370	1077370_4	3
1077370	1077370_5	2
1077370	1036545_1	2
1077370	1077370_7	3
1077370	1077370_6	3
1077370	1077370_1	2
1077370	2561934_2	2
1077370	1077370_8	4
1077370	3853211_1	2
1077370	3385828_0	1
1077370	2952556_1	1
1077370	945249_1	1
1077370	3552514_5	1
1077370	2855059_0	1
1077370	48470_5	1
1077370	1815428_6	1
4283542	4283542_0	4
4283542	2097009_1	2
4283542	3700969_3	3
4283542	3753108_2	2
4283542	4283542_3	4
4283542	2597382_3	2
4283542	2220985_5	1
4283542	904270_4	2
4283542	2575180_5	1
4283542	2769235_3	4
4283542	4283542_1	3
4283542	4283542_2	3
4283542	2902930_0	2
4283542	4283542_4	4
4283542	4283542_5	1
4283542	3803422_5	4
4283542	2579779_0	2
4283542	3001267_1	1
4283542	712341_0	2
4283542	2594568_4	2
4283542	4281002_9	1
4283542	1471032_0	4
4283542	3566289_4	1
4283542	1182942_4	1
4283542	600583_4	1
4283542	2774073_0	2
4283542	299977_5	1
4283542	609048_1	2
4283542	4003188_6	2
103830	103830_6	4
103830	1249260_3	2
103830	1027904_2	1
103830	3800809_8	2
103830	3212749_6	2
103830	1867172_1	1
103830	103830_4	3
103830	220494_9	2
103830	103830_2	2
103830	103830_3	3
103830	103830_0	3
103830	103830_1	2
103830	1154908_16	1
103830	103830_5	3
103830	2971166_6	1
103830	3800809_5	4
103830	1248486_1	3
103830	683692_10	4
103830	1248486_10	4
103830	1248486_4	3
103830	1248486_6	3
103830	2696299_1	4
103830	1248486_0	4
103830	1154908_7	1
103830	2601185_3	4
4185501	4185501_0	4
4185501	1174906_4	4
4185501	4185501_12	2
4185501	4185501_13	3
4185501	4185501_10	4
4185501	4185501_11	1
4185501	4082589_3	2
4185501	2045503_11	2
4185501	4185501_1	1
4185501	4185501_2	3
4185501	2785579_2	2
4185501	4185501_4	3
4185501	4185501_5	3
4185501	4185501_6	4
4185501	4185501_7	4
4185501	4185501_8	4
4185501	4185501_9	2
4185501	3722140_0	2
4185501	2713263_5	2
4185501	1777971_3	2
4185501	2019409_3	4
4185501	4185501_3	1
4185501	2019409_7	3
4185501	2936460_14	4
4185501	2713263_22	2
4185501	2213227_1	3
4185501	1996396_4	2
4185501	2589023_3	4
4185501	2019409_0	4
4185501	2589023_5	4
4185501	2595926_7	3
4185501	1174906_5	3
4185501	2021240_5	4
4185501	3109243_0	1
4185501	4182358_6	3
2182052	2182052_0	4
2182052	3491953_4	2
2182052	2182052_2	3
2182052	1847448_5	1
2182052	2182052_1	3
2182052	2182052_4	4
2182052	2182052_5	1
2182052	181119_97	2
2182052	104625_9	2
2182052	2182052_3	4
2182052	123921_2	1
2182052	1793190_1	2
2182052	144229_4	1
2182052	104625_0	2
2182052	3491953_5	2
2182052	104625_6	2
2182052	104625_23	2
2182052	3862956_12	2
2182052	3803341_0	1
2182052	4042736_3	1
2182052	1058536_0	1
2182052	1793190_3	2
2182052	1793190_6	2
2182052	3486427_2	1
2182052	3576159_3	1
2182052	104625_12	2
2182052	2780668_0	1
2182052	104625_14	2
2797224	2797224_5	4
2797224	2918488_2	2
2797224	733383_11	2
2797224	1210274_6	2
2797224	1566331_4	1
2797224	2327658_6	1
2797224	2797224_9	2
2797224	2797224_8	3
2797224	2797224_7	4
2797224	2797224_6	2
2797224	2797224_4	1
2797224	2797224_3	4
2797224	2797224_2	2
2797224	2797224_1	2
2797224	2797224_0	2
2797224	1159341_3	2
2797224	1774344_2	2
2797224	777670_16	2
2797224	2797224_16	2
2797224	2797224_15	3
2797224	2797224_14	3
2797224	2797224_13	2
2797224	2797224_12	2
2797224	2797224_11	4
2797224	2797224_10	3
2797224	2472972_8	2
2797224	1926712_3	2
2797224	3122195_0	2
2797224	1291368_0	3
2797224	2529838_7	4
2797224	316449_1	2
2797224	1578718_35	1
2797224	2022468_14	4
2797224	2763093_20	3
2797224	1774344_16	2
2797224	4262015_3	1
2797224	3280768_3	2
2797224	3041926_2	1
788976	788976_17	4
788976	126294_3	2
788976	788976_1	2
788976	2214297_2	2
788976	3947483_7	3
788976	1853599_7	2
788976	3862765_0	2
788976	788976_6	2
788976	788976_7	2
788976	788976_4	2
788976	788976_5	3
788976	788976_2	2
788976	788976_3	3
788976	788976_0	3
788976	4308477_2	2
788976	3038781_7	2
788976	788976_8	2
788976	788976_9	2
788976	788976_14	3
788976	788976_15	4
788976	788976_16	3
788976	788976_10	2
788976	788976_11	3
788976	788976_12	3
788976	788976_13	3
788976	788976_18	2
788976	2577358_3	3
788976	2577358_6	2
788976	439645_31	2
788976	1058270_7	2
788976	1296491_4	1
788976	2081201_5	2
788976	255879_8	3
788976	3400528_5	2
788976	2207257_2	3
788976	869232_3	2
788976	3702593_2	2
788976	2766983_1	4
788976	2407047_3	2
788976	4308477_3	4
788976	2207257_7	3
788976	1204476_2	2
788976	2207257_8	2
788976	1204476_4	3
788976	1014077_4	2
1199639	1199639_6	4
1199639	1199639_7	3
1199639	1199639_4	4
1199639	1199639_5	2
1199639	1199639_2	3
1199639	1199639_3	3
1199639	1199639_0	3
1199639	1199639_1	3
1199639	900046_0	2
1199639	1199639_8	2
1199639	2604_2	2
1199639	2987702_7	3
1199639	1199639_9	2
1199639	1199639_10	2
1199639	2815385_4	2
1199639	329108_2	4
1199639	971336_0	3
1199639	800545_5	4
1199639	3100319_0	4
1199639	3863389_5	4
1199639	1106828_1	1
1199639	2675441_0	4
1199639	632154_6	2
1199639	1335409_2	4
1199639	361651_5	2
1199639	3736558_1	2
1199639	1938283_3	4
1199639	4092111_12	4
1199639	1761427_5	3
1199639	973859_3	4
1199639	3467532_2	3
1199639	3930726_2	4
1199639	445849_0	4
1199639	1389371_5	3
1199639	1662621_0	2
1199639	3721983_3	3
1199639	896725_8	3
1199639	2719048_0	3
1199639	587884_5	2
4196421	4196421_0	4
4196421	3322405_11	1
4196421	3966784_20	2
4196421	4233450_2	2
4196421	1412011_10	2
4196421	2075075_9	2
4196421	2060239_7	1
4196421	1801375_1	1
4196421	4196421_3	3
4196421	2677169_1	2
4196421	4196421_1	3
4196421	2999047_11	2
4196421	1794143_12	2
4196421	4196421_2	3
4196421	3847390_7	1
4196421	3029737_10	1
4196421	842186_1	1
4196421	299421_2	1
4196421	2685741_3	1
4196421	1864503_0	1
4196421	2918856_1	1
4196421	1794143_6	2
4196421	1608769_1	2
4196421	355019_0	1
2838988	2838988_0	4
2838988	860258_0	2
2838988	860258_1	2
2838988	3855306_3	2
2838988	2943171_0	4
2838988	2838988_8	3
2838988	2567318_1	2
2838988	2567318_4	2
2838988	2838988_4	2
2838988	2838988_5	2
2838988	2838988_6	3
2838988	2838988_7	2
2838988	2838988_1	4
2838988	2838988_2	3
2838988	1357216_4	2
2838988	2293005_1	2
2838988	2838988_3	1
2838988	1357216_6	4
2838988	2567318_8	1
2838988	2943171_1	4
2838988	2943171_3	4
2838988	2567318_7	2
2838988	2567318_2	2
2838988	1357216_5	4
2799913	2799913_1	4
2799913	2799913_8	3
2799913	1584386_1	3
2799913	843027_0	2
2799913	2799913_10	4
2799913	2799913_5	4
2799913	2150043_6	2
2799913	2834121_1	2
2799913	2026361_1	1
2799913	3262502_0	2
2799913	24637_5	1
2799913	2893666_8	2
2799913	2799913_9	2
2799913	267071_17	2
2799913	2799913_0	4
2799913	2799913_2	3
2799913	2799913_3	4
2799913	2799913_4	4
2799913	843631_3	1
2799913	2799913_6	4
2799913	2799913_7	2
2799913	2286595_1	4
2799913	762066_5	1
2799913	350270_1	1
2799913	3957050_1	1
2799913	3004567_8	1
2799913	3377816_9	1
2799913	1800604_1	3
2799913	2834121_0	3
2799913	247042_4	2
2799913	868944_11	1
2799913	2245816_2	4
2799913	2673691_5	1
2799913	3909432_13	1
2799913	558309_22	2
2799913	4361653_7	4
2799913	1715937_5	3
1971899	1971899_0	4
1971899	2667237_0	2
1971899	1971899_10	3
1971899	1971899_8	4
1971899	1971899_9	1
1971899	1971899_4	2
1971899	1971899_5	4
1971899	1971899_6	2
1971899	1971899_7	2
1971899	1971899_1	4
1971899	1971899_2	1
1971899	1971899_3	1
2582920	2582920_0	4
2582920	2582920_1	3
2582920	2582920_2	2
2582920	2582920_3	4
2582920	2582920_4	4
2582920	2582920_5	2
2582920	2582920_6	4
2582920	2582920_7	2
2582920	2582920_8	3
2582920	2582920_9	4
2582920	2582920_12	3
2582920	2582920_13	4
2582920	2582920_10	3
2582920	2582920_11	3
2582920	2582920_16	4
2582920	2582920_17	3
2582920	2582920_14	3
2582920	2582920_15	4
2582920	2582920_18	3
2582920	2582920_19	3
2582920	2582920_23	3
2582920	2582920_22	2
2582920	2582920_21	4
2582920	2582920_20	4
2582920	2582920_25	4
2582920	2582920_24	1
2582920	1659279_2	2
4190287	4190287_1	4
4190287	4190287_2	4
4190287	4190287_0	4
4190287	1581015_1	2
4190287	1133452_0	2
4190287	1256399_1	4
4190287	1256399_0	4
4190287	4190287_6	4
4190287	4190287_9	4
4190287	4190287_8	4
4190287	364519_2	2
4190287	4150543_3	1
4190287	4190287_3	4
4190287	785804_2	1
4190287	829336_15	2
4190287	4190287_7	4
4190287	1191517_0	1
4190287	4190287_5	3
4190287	4190287_4	4
4190287	4272061_4	2
4190287	4436163_0	2
4190287	4006446_0	2
4190287	4286095_8	2
4190287	2436437_0	1
1582877	1582877_14	4
1582877	1582877_6	3
1582877	1582877_7	1
1582877	1164468_0	1
1582877	1582877_5	4
1582877	1582877_2	2
1582877	1582877_3	3
1582877	1582877_0	4
1582877	1582877_1	4
1582877	1582877_8	2
1582877	1582877_9	2
1582877	1425270_0	3
1582877	543265_2	2
1582877	4273316_1	1
1582877	1025800_1	1
1582877	1774344_8	2
1582877	1582877_10	4
1582877	1582877_11	4
1582877	1582877_12	4
1582877	1582877_13	4
1582877	1582877_15	3
1582877	1582877_16	3
1582877	1582877_17	3
1582877	1582877_18	3
1582877	1582877_19	3
1582877	1582877_4	4
1582877	3171846_4	2
1582877	1820532_0	3
1582877	3912873_14	2
1582877	2535337_5	3
1582877	4031278_15	3
1582877	2803617_3	2
1582877	1624980_17	3
1582877	3984392_7	3
1582877	459328_5	1
1582877	2245224_5	2
1582877	1900621_10	4
3239329	3239329_0	4
3239329	3538240_9	1
3239329	3239329_8	3
3239329	2698227_1	1
3239329	3239329_5	1
3239329	3239329_4	2
3239329	1172582_10	2
3239329	3239329_6	3
3239329	3239329_1	4
3239329	3685035_20	1
3239329	3239329_3	3
3239329	3239329_2	2
3239329	2660376_6	2
3239329	2548251_1	1
3239329	3124555_3	1
3239329	3239329_9	2
3239329	3239329_7	4
3239329	3665231_23	2
3239329	4417328_4	2
3239329	862822_3	1
3239329	785804_0	2
3239329	66667_5	1
3239329	1748267_2	1
3239329	220646_2	2
3239329	862822_8	2
3239329	2900792_15	1
3239329	2204405_2	2
3239329	4981_10	1
3239329	2279800_6	3
3239329	624385_5	1
3239329	2310615_15	1
3239329	2562102_1	2
3239329	4981_22	2
3239329	3969026_12	1
3239329	3688129_5	1
3239329	2592852_0	1
4448097	4448097_0	4
4448097	2977838_10	2
4448097	849485_9	1
4448097	1642380_26	1
4448097	4116278_3	2
4448097	4448097_1	4
4448097	338389_15	1
4448097	4007949_10	2
4448097	3511361_10	1
4448097	2240812_3	1
4448097	3893637_1	3
4448097	3447306_0	2
4448097	1897011_1	2
4448097	1897011_0	1
4448097	901564_2	2
4448097	3550980_2	2
4448097	351412_6	2
4448097	2557494_8	2
4448097	1486348_0	1
4448097	774771_0	2
4448097	513359_3	1
4448097	3788627_0	1
4448097	1883395_5	1
4448097	690205_1	2
4448097	3376143_2	3
4448097	827475_3	1
4448097	4469837_0	2
4448097	2235643_5	1
4448097	2309072_2	3
4448097	2344295_2	2
4448097	1036735_0	2
4448097	2430174_1	2
4448097	111526_5	3
4448097	3663459_5	3
4448097	2745639_3	3
4448097	1772288_0	4
2446614	2446614_7	4
2446614	10393_1	4
2446614	1850683_1	2
2446614	311770_5	3
2446614	2615739_0	2
2446614	3780553_1	2
2446614	1787563_1	3
2446614	1408062_11	2
2446614	1408062_10	3
2446614	2446614_1	3
2446614	2446614_10	3
2446614	2446614_3	4
2446614	2446614_2	3
2446614	2446614_5	4
2446614	2446614_4	3
2446614	2446614_6	3
2446614	2446614_9	4
2446614	2446614_8	2
2446614	1297885_12	2
2446614	2446614_0	4
2446614	2655489_3	1
2446614	2655489_0	3
2446614	4387291_16	3
2446614	4387291_5	4
2446614	488304_18	2
2446614	1672947_9	3
2446614	2765626_0	3
2446614	2344361_5	2
2446614	3847390_10	4
2446614	3007908_1	2
2446614	311770_0	1
2446614	3952836_1	3
2446614	1394986_6	4
2446614	3826926_1	4
1017690	1017690_1	4
1017690	2908967_5	2
1017690	3199542_2	2
1017690	1888463_0	3
1017690	100582_1	2
1017690	1209311_1	2
1017690	2676616_13	1
1017690	3919645_11	2
1017690	1017690_0	2
1017690	3015355_5	2
1017690	1017690_2	3
1017690	625773_7	1
1017690	838135_16	2
1017690	2507331_11	1
1017690	1830835_1	2
1017690	1083701_2	2
1017690	3068480_0	1
1017690	3014981_7	2
1017690	654046_0	2
1017690	415717_3	1
1017690	1333983_0	1
1017690	3832978_0	2
1017690	2285106_2	1
1017690	808344_1	1
1017690	2870341_1	1
1017690	648371_2	1
1017690	823581_17	2
3639660	3639660_0	4
3639660	4212364_12	2
3639660	3150262_0	2
3639660	1248272_2	4
3639660	2393376_0	3
3639660	1470267_7	2
3639660	3361764_3	1
3639660	3006100_2	2
3639660	3319679_7	3
3639660	898710_2	1
3639660	3639660_5	3
3639660	3639660_4	1
3639660	3639660_1	2
3639660	3639660_3	2
3639660	3639660_2	2
3639660	1165231_4	1
3639660	1165370_9	2
3639660	3490578_5	1
3639660	1790121_5	2
3639660	156752_1	1
3639660	4451091_6	2
785823	785823_1	4
785823	785823_2	3
785823	2971203_0	2
785823	785823_0	3
785823	785823_6	3
785823	785823_7	2
785823	4237774_0	2
785823	785823_5	3
785823	3035489_2	1
785823	785823_4	3
785823	523131_1	1
785823	4434983_0	2
785823	785823_3	4
785823	3474464_2	2
785823	1606105_3	2
785823	1273508_0	2
785823	2225026_5	1
785823	3244575_0	2
785823	231585_0	2
785823	293025_0	2
785823	4090118_13	1
785823	2258495_0	2
785823	1345326_0	1
785823	3588470_6	2
785823	4297168_1	2
785823	850911_12	1
785823	1590133_11	1
785823	2308266_5	2
785823	1963324_2	4
785823	3226524_5	1
2142044	2142044_0	4
2142044	668613_5	3
2142044	1466730_10	1
2142044	2310879_1	1
2142044	418085_1	1
2142044	4344424_2	1
2142044	2294159_1	2
2142044	776235_11	2
2142044	1466730_1	2
2142044	2142044_3	4
2142044	2142044_2	4
2142044	2142044_1	4
2142044	4312176_7	2
2142044	811091_0	2
2142044	2142044_5	4
2142044	2142044_4	3
2142044	1860183_4	1
2142044	418085_0	1
2142044	1875767_1	1
2142044	3885414_7	1
2142044	4088247_0	1
2142044	4231010_6	1
2142044	3137439_4	1
1035857	1035857_0	4
1035857	2583102_5	3
1035857	3381869_3	2
1035857	1272714_1	4
1035857	1035857_11	3
1035857	1035857_10	2
1035857	1035857_13	4
1035857	1035857_12	2
1035857	1035857_15	2
1035857	1035857_14	2
1035857	1035857_17	1
1035857	1035857_16	4
1035857	1035857_19	2
1035857	1035857_18	3
1035857	131584_10	3
1035857	131584_1	2
1035857	1035857_1	2
1035857	1035857_3	1
1035857	1035857_2	3
1035857	1035857_5	3
1035857	1035857_4	3
1035857	1035857_7	2
1035857	1035857_6	2
1035857	1035857_9	2
1035857	1035857_8	3
1035857	217618_4	2
1035857	4030872_8	1
1035857	1035857_20	2
1035857	1427487_0	3
1035857	2534402_23	2
